PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.574817262094,-0.542812611057,-0.933881766572,-0.475541000005,1.26103297806
0BVvxJ6a,0.674062298088,1.45975687072,0.907532152808,0.213170767359,-1.00019008404
0KbdgApg,-0.125098919103,0.209431545801,0.0203630044872,0.477153024743,-0.808768957368
0MnuuduB,-0.228153143271,-0.281627872949,-0.372375265893,0.468321750019,-0.801424330854
0PcIsF9z,-0.46804386935,-0.127562449629,-1.56910513827,0.390321171736,-0.112288105489
0ShTFLYJ,-0.544339715546,-0.86427312079,-0.302391356647,-1.24954854998,0.79685507978
0XZh9jka,-0.208362669681,-0.439933297119,-0.992864478412,1.15779396251,-0.901837099954
0Y7Wegri,-0.34438053628,1.35128384001,0.522580412795,0.572538105197,0.274918127207
0dTqplIM,0.13143613614,-0.188181252777,0.455897065408,0.620377343944,-0.969155936857
0lNiZicC,-0.828589641548,0.462314471584,-1.0424457333,-0.706974106017,0.815102536781
0rGeJ0QN,-0.655684480259,-0.206728121623,-0.502767201479,0.0744509198419,0.0830024271596
0sXI9ytQ,-0.743896076918,-0.297852138513,-0.317854542212,-0.743015565498,1.99102936184
0ukt4aP6,0.720309073068,0.910283944187,1.23717253195,-1.24177411982,0.798115125933
1AGspb8f,-0.496392979279,-0.242585982475,-0.890588248603,0.136940856031,-1.08597477697
1Csy0gvE,-0.440455210412,-0.12821025482,-0.204267664399,-0.712595381346,0.949688002654
1Ic2hly1,-0.379776073971,-0.107750071219,-0.403075373099,0.140442192912,0.535119761999
1PPbaTwt,-0.300702226388,-0.309250595636,-0.456680135345,-0.407778908218,0.842720220017
1SO5VJNy,-0.324203644158,0.00951992061585,0.0818522697829,-0.462000528886,0.676817390202
1arHxK3Y,0.763383560089,1.33214704297,1.54332392961,0.198968137266,-0.336704515402
1fCW4Bba,-0.54875194991,0.115323986095,-0.0374878624009,-0.839943797161,1.02476696812
1qDZNvIm,-0.745574646906,-0.396556578245,0.0303612084616,-0.89363780949,1.58187856654
28LYJC2V,-0.403898047382,-0.263376750617,-0.937095793169,0.632538196478,-0.686581592994
2CzACvQq,0.463819385765,1.05483069902,1.50783210286,-0.512699321703,-0.38536545049
2FT3crfv,-0.261314084391,-0.0714611335614,-0.109761139452,0.185254880883,-0.755606801514
2Fy2uHVg,-0.443399662814,-0.0053558828189,-0.310981310451,-0.738095811179,-0.493327966553
2MkMEApm,-0.516457334903,-0.198840993727,0.0578620766561,-0.791786293611,1.48266549753
2NDGWEOe,0.677574219826,1.11467246404,1.86132312142,-0.873594430759,-0.136274900474
2NyyCiqn,-0.277444407374,-0.0520359778799,0.0222954701265,-0.498961496314,0.716288423921
2QRzIb84,0.441852982557,1.53036629473,1.34043371389,-0.49846322895,0.198327826629
2QcbdrUZ,-0.673789271121,-0.217953631278,-0.0625444255958,-0.577566776917,0.667498955014
2YgAimWK,-0.437267084521,-0.327581957124,0.146655330009,-0.652163017092,1.04319810544
2cx85d9H,0.108958752565,0.397106562364,-0.0636047889314,0.589726493547,-1.01346490973
2homMXMV,-0.467530292988,-0.0885101378055,-1.29861707051,0.334578567245,0.952078155053
2ldLrUtq,-0.683958359965,0.191584427511,-0.460923887975,-0.561928075018,-0.261881084081
2nsACW6G,-0.385909666128,0.293960253386,-1.23142553382,1.22587110222,-1.27153666239
2yMbVnWc,-0.767322405861,0.45303215241,-1.77864581347,2.51133050295,1.12952653169
36r8sgGQ,-0.310655286094,-0.192214984455,-0.153024756908,-0.818359990462,0.773755491704
3NXAXCl3,-0.568603381364,-0.0978925400889,-0.794582410299,0.517093074143,-0.941097747618
3QG0z6fl,-0.460832266137,-0.256190710043,-1.19622857275,-0.26674353018,0.799056595478
